Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah]
2017-05-09 22:06:50,117640.9200064838,3.81146,0.14537,25.02546,-1.38283
2017-05-09 22:07:50,117700.9119965136,3.8121,0.14537,25.23841,-1.38042
2017-05-09 22:08:50,117760.91600619256,3.81339,0.14537,25.2272,-1.378
2017-05-09 22:09:50,117820.91800421476,3.81403,0.14455,25.23841,-1.37558
2017-05-09 22:10:50,117880.92099800706,3.81532,0.14455,25.2272,-1.37316
2017-05-09 22:11:50,117940.91299809515,3.81596,0.14455,25.11512,-1.37075
2017-05-09 22:12:50,118000.92000514269,3.81661,0.14537,25.23841,-1.36833
2017-05-09 22:13:50,118060.91399677098,3.81789,0.14455,25.23841,-1.36592
2017-05-09 22:14:50,118120.92199958861,3.81854,0.14455,25.23841,-1.3635
2017-05-09 22:15:50,118180.91300390661,3.81918,0.14455,25.23841,-1.36109
2017-05-09 22:16:50,118240.92099666595,3.81982,0.14455,25.02546,-1.35867
2017-05-09 22:17:50,118300.92100314796,3.82047,0.14455,25.03666,-1.35625
2017-05-09 22:18:50,118360.91600060463,3.82175,0.14537,25.23841,-1.35384
2017-05-09 22:19:50,118420.91400548816,3.8224,0.14537,25.23841,-1.35142
2017-05-09 22:20:50,118480.9219982475,3.82304,0.14455,25.23841,-1.349
2017-05-09 22:21:50,118540.92200472951,3.82368,0.14537,25.23841,-1.34659
2017-05-09 22:22:50,118600.9150005877,3.82497,0.14455,25.2272,-1.34418
2017-05-09 22:23:50,118660.92100180686,3.82561,0.14455,25.23841,-1.34176
2017-05-09 22:24:50,118720.91100029647,3.8269,0.14455,25.23841,-1.33935
2017-05-09 22:25:50,118780.91799728572,3.82754,0.14537,25.23841,-1.33693
2017-05-09 22:26:50,118840.91800376773,3.82819,0.14537,25.23841,-1.33451
2017-05-09 22:27:50,118900.92400498688,3.82883,0.14537,25.23841,-1.33209
2017-05-09 22:28:50,118960.91200187802,3.83012,0.14537,25.04787,-1.32968
2017-05-09 22:29:50,119020.9150057286,3.83076,0.14455,25.02546,-1.32726
2017-05-09 22:30:50,119080.91099895537,3.8314,0.14455,25.23841,-1.32485
2017-05-09 22:31:50,119140.92100337148,3.83205,0.14455,25.02546,-1.32243
2017-05-09 22:32:50,119200.91600082815,3.83333,0.14455,25.02546,-1.32001
2017-05-09 22:33:50,119260.91799885035,3.83398,0.14455,25.02546,-1.3176
2017-05-09 22:34:50,119320.90999893844,3.83462,0.14537,25.02546,-1.31518
2017-05-09 22:35:50,119380.92000335455,3.83591,0.14455,25.03666,-1.31276
2017-05-09 22:36:50,119440.91200344265,3.83655,0.14537,25.02546,-1.31035
2017-05-09 22:37:50,119500.91400146484,3.83719,0.14537,25.02546,-1.30794
2017-05-09 22:38:50,119560.91500371695,3.83848,0.14537,25.02546,-1.30552
2017-05-09 22:39:50,119620.91400437057,3.83848,0.14537,25.03666,-1.3031
2017-05-09 22:40:50,119680.9130050242,3.83977,0.14537,25.02546,-1.30069
2017-05-09 22:41:50,119740.91300144792,3.84041,0.14537,25.02546,-1.29827
2017-05-09 22:42:50,119800.91100633144,3.84105,0.14537,25.03666,-1.29586
2017-05-09 22:43:50,119860.9180033207,3.84234,0.14537,25.03666,-1.29344
2017-05-09 22:44:50,119920.91500237584,3.84298,0.14455,25.03666,-1.29102
2017-05-09 22:45:50,119980.91800622642,3.84363,0.14537,25.23841,-1.28861
2017-05-09 22:46:50,120040.92000424862,3.84427,0.14455,25.23841,-1.28619
2017-05-09 22:47:50,120100.91300010681,3.84556,0.14537,25.02546,-1.28378
2017-05-09 22:48:50,120160.91900132596,3.8462,0.14537,25.02546,-1.28136
2017-05-09 22:49:50,120220.91199718416,3.84684,0.14537,25.02546,-1.27894
2017-05-09 22:50:50,120280.92000000179,3.84813,0.14537,25.02546,-1.27652
2017-05-09 22:51:50,120340.91300591826,3.84877,0.14455,25.02546,-1.27411
2017-05-09 22:52:50,120400.91599971056,3.84942,0.14455,25.23841,-1.2717
2017-05-09 22:53:50,120460.91500036418,3.85006,0.14537,25.2272,-1.26928
2017-05-09 22:54:50,120520.91800421476,3.85135,0.14455,25.02546,-1.26686
2017-05-09 22:55:50,120580.91599904001,3.85199,0.14455,25.02546,-1.26444
2017-05-09 22:56:50,120640.91999866068,3.85264,0.14537,25.02546,-1.26203
2017-05-09 22:57:50,120700.92000514269,3.85328,0.14455,25.02546,-1.25961
2017-05-09 22:58:50,120760.91300100088,3.85392,0.14537,25.23841,-1.2572
2017-05-09 22:59:50,120820.9120016545,3.85457,0.14537,25.03666,-1.25479
2017-05-09 23:00:50,120880.9139996767,3.85585,0.14455,25.23841,-1.25237
2017-05-09 23:01:50,120940.92200249434,3.8565,0.14537,25.02546,-1.24995
2017-05-09 23:02:50,121000.92199891806,3.85714,0.14537,25.23841,-1.24753
2017-05-09 23:03:50,121060.9180022031,3.85843,0.14455,25.03666,-1.24512
2017-05-09 23:04:50,121120.91299965978,3.85907,0.14455,25.23841,-1.2427
2017-05-09 23:05:50,121180.91400191188,3.85971,0.14455,25.23841,-1.24029
2017-05-09 23:06:50,121240.92000313103,3.86036,0.14455,25.23841,-1.23787
2017-05-09 23:07:50,121300.91999955475,3.861,0.14455,25.03666,-1.23545
2017-05-09 23:08:50,121360.91800443828,3.86164,0.14455,25.02546,-1.23304
2017-05-09 23:09:50,121420.91500349343,3.86229,0.14455,25.2272,-1.23062
2017-05-09 23:10:50,121480.91700151563,3.86357,0.14537,25.02546,-1.2282
2017-05-09 23:11:50,121540.92500433326,3.86422,0.14537,25.23841,-1.22579
2017-05-09 23:12:50,121600.9130012244,3.86486,0.14537,25.02546,-1.22337
2017-05-09 23:13:50,121660.9149992466,3.86615,0.14537,25.03666,-1.22095
2017-05-09 23:14:50,121720.91399990022,3.86679,0.14537,25.23841,-1.21854
2017-05-09 23:15:50,121780.92200271785,3.86743,0.14537,25.23841,-1.21612
2017-05-09 23:16:50,121840.919001773,3.86808,0.14455,25.24962,-1.21371
2017-05-09 23:17:50,121900.91300345957,3.86872,0.14537,25.23841,-1.21129
2017-05-09 23:18:50,121960.91799885035,3.86936,0.14537,25.23841,-1.20887
2017-05-09 23:19:50,122020.92100270092,3.87065,0.14537,25.02546,-1.20646
2017-05-09 23:20:50,122080.91300278902,3.87129,0.14537,25.23841,-1.20404
2017-05-09 23:21:50,122140.91500081122,3.87194,0.14455,25.23841,-1.20163
2017-05-09 23:22:50,122200.92000626028,3.87258,0.14537,25.23841,-1.19921
2017-05-09 23:23:50,122260.920002684,3.87322,0.14455,25.23841,-1.19679
2017-05-09 23:24:50,122320.91299854219,3.87387,0.14537,25.23841,-1.19438
2017-05-09 23:25:50,122380.92100135982,3.87515,0.14537,25.02546,-1.19196
2017-05-09 23:26:50,122440.91399721801,3.8758,0.14455,25.2272,-1.18955
2017-05-09 23:27:50,122500.91400370002,3.87644,0.14455,25.02546,-1.18713
2017-05-09 23:28:50,122560.92100068927,3.87708,0.14455,25.02546,-1.18471
2017-05-09 23:29:50,122620.91799974442,3.87837,0.14455,25.23841,-1.1823
2017-05-09 23:30:50,122680.91100566089,3.87901,0.14455,25.02546,-1.17989
2017-05-09 23:31:50,122740.91100208461,3.87966,0.14537,25.02546,-1.17747
2017-05-09 23:32:50,122800.91599747539,3.8803,0.14537,25.2272,-1.17505
2017-05-09 23:33:50,122860.92199869454,3.88094,0.14455,25.23841,-1.17263
2017-05-09 23:34:50,122920.91500461102,3.88223,0.14455,25.23841,-1.17022
2017-05-09 23:35:50,122980.91700263321,3.88287,0.14455,25.03666,-1.1678
2017-05-09 23:36:50,123040.92199802399,3.88352,0.14455,25.03666,-1.16538
2017-05-09 23:37:50,123100.91399811208,3.88416,0.14455,25.02546,-1.16297
2017-05-09 23:38:50,123160.91099716723,3.8848,0.14455,25.03666,-1.16056
2017-05-09 23:39:50,123220.92000581324,3.88545,0.14455,25.23841,-1.15814
2017-05-09 23:40:50,123280.91200590134,3.88609,0.14455,25.02546,-1.15573
2017-05-09 23:41:50,123340.91900289059,3.88674,0.14455,25.2272,-1.15331
2017-05-09 23:42:50,123400.91600194573,3.88738,0.14537,25.02546,-1.15089
2017-05-09 23:43:50,123460.9109994024,3.88867,0.14537,25.02546,-1.14848
2017-05-09 23:44:50,123520.9120016545,3.88931,0.14537,25.02546,-1.14606
2017-05-09 23:45:50,123580.9139996767,3.88995,0.14455,25.23841,-1.14365
2017-05-09 23:46:50,123640.92099666595,3.8906,0.14537,25.02546,-1.14123
2017-05-09 23:47:50,123700.91600418091,3.89124,0.14537,25.23841,-1.13881
2017-05-09 23:48:50,123760.92200540006,3.89188,0.14537,25.02546,-1.13639
2017-05-09 23:49:50,123820.91700285673,3.89253,0.14455,25.02546,-1.13398
2017-05-09 23:50:50,123880.91300614178,3.89317,0.14455,25.02546,-1.13157
2017-05-09 23:51:50,123940.91800153255,3.89446,0.14455,25.03666,-1.12915
2017-05-09 23:52:50,124000.92200115323,3.8951,0.14537,25.02546,-1.12673
2017-05-09 23:53:50,124060.91300547123,3.89574,0.14537,25.02546,-1.12432
2017-05-09 23:54:50,124120.91200612485,3.89639,0.14455,25.02546,-1.1219
2017-05-09 23:55:50,124180.91499991715,3.89703,0.14537,25.02546,-1.11949
2017-05-09 23:56:50,124240.9110032022,3.89767,0.14537,25.02546,-1.11707
2017-05-09 23:57:50,124300.91599859297,3.89832,0.14537,25.02546,-1.11465
2017-05-09 23:58:50,124360.9149992466,3.8996,0.14537,25.02546,-1.11224
2017-05-09 23:59:50,124420.92200629413,3.90025,0.14455,25.2272,-1.10982
2017-05-10 00:00:50,124480.92099688947,3.90089,0.14537,25.02546,-1.1074
2017-05-10 00:01:50,124540.91600440443,3.90153,0.14537,25.02546,-1.10499
2017-05-10 00:02:50,124600.92200562358,3.90218,0.14537,25.02546,-1.10257
2017-05-10 00:03:50,124660.91500148177,3.90282,0.14537,25.02546,-1.10016
2017-05-10 00:04:50,124720.91800533235,3.90346,0.14537,25.01425,-1.09774
2017-05-10 00:05:50,124780.91199696064,3.90411,0.14537,25.02546,-1.09533
2017-05-10 00:06:50,124840.92200137675,3.90475,0.14455,25.01425,-1.09291
2017-05-10 00:07:50,124900.92300362885,3.90539,0.14537,25.01425,-1.09049
2017-05-10 00:08:50,124960.9209984541,3.90668,0.14537,25.01425,-1.08808
2017-05-10 00:09:50,125020.91799750924,3.90732,0.14455,25.01425,-1.08566
2017-05-10 00:10:50,125080.9130050242,3.90797,0.14537,25.02546,-1.08325
2017-05-10 00:11:50,125140.91800041497,3.90861,0.14455,25.02546,-1.08083
2017-05-10 00:12:50,125200.91400370002,3.90925,0.14537,25.02546,-1.07841
2017-05-10 00:13:50,125260.91199852526,3.9099,0.14537,25.2272,-1.076
2017-05-10 00:14:50,125320.91399654746,3.91118,0.14455,25.02546,-1.07358
2017-05-10 00:15:50,125380.921003595,3.91183,0.14455,25.02546,-1.07116
2017-05-10 00:16:50,125440.92000424862,3.91247,0.14537,25.02546,-1.06875
2017-05-10 00:17:50,125500.91700330377,3.91311,0.14537,25.2272,-1.06633
2017-05-10 00:18:50,125560.92300452292,3.91376,0.14455,25.23841,-1.06391
2017-05-10 00:19:50,125620.92099934816,3.9144,0.14455,25.2272,-1.0615
2017-05-10 00:20:50,125680.91900423169,3.91504,0.14455,25.02546,-1.05908
2017-05-10 00:21:50,125740.91200008988,3.91569,0.14455,25.02546,-1.05667
2017-05-10 00:22:50,125800.91700553894,3.91633,0.14537,25.2272,-1.05425
2017-05-10 00:23:50,125860.9129987657,3.91762,0.14537,25.23841,-1.05184
2017-05-10 00:24:50,125920.91199941933,3.91826,0.14455,25.23841,-1.04942
2017-05-10 00:25:50,125980.91300167143,3.9189,0.14537,25.23841,-1.047
2017-05-10 00:26:50,126040.92200025916,3.91955,0.14455,25.02546,-1.04458
2017-05-10 00:27:50,126100.91600194573,3.92019,0.14455,25.02546,-1.04217
2017-05-10 00:28:50,126160.92000156641,3.92083,0.14455,25.02546,-1.03975
2017-05-10 00:29:50,126220.91800644994,3.92212,0.14537,25.23841,-1.03733
2017-05-10 00:30:50,126280.92300184071,3.92277,0.14455,25.23841,-1.03492
2017-05-10 00:31:50,126340.92099666595,3.92341,0.14537,25.23841,-1.0325
2017-05-10 00:32:50,126400.91100521386,3.92405,0.14455,25.02546,-1.03009
2017-05-10 00:33:50,126460.92099957168,3.9247,0.14537,25.23841,-1.02767
2017-05-10 00:34:50,126520.91200388968,3.92534,0.14537,25.02546,-1.02526
2017-05-10 00:35:50,126580.91499768198,3.92598,0.14455,25.23841,-1.02284
2017-05-10 00:36:50,126640.91800153255,3.92663,0.14537,25.24962,-1.02042
2017-05-10 00:37:50,126700.91000162065,3.92791,0.14455,25.23841,-1.01801
2017-05-10 00:38:50,126760.92100180686,3.92856,0.14537,25.02546,-1.01559
2017-05-10 00:39:50,126820.91100029647,3.9292,0.14537,25.02546,-1.01318
2017-05-10 00:40:50,126880.91600574553,3.92984,0.14455,25.216,-1.01076
2017-05-10 00:41:50,126940.9219969064,3.93049,0.14455,25.02546,-1.00834
2017-05-10 00:42:50,127000.92000178993,3.93113,0.14455,25.03666,-1.00593
2017-05-10 00:43:50,127060.91600507498,3.93242,0.14537,25.02546,-1.00351
2017-05-10 00:44:50,127120.92100046575,3.93306,0.14455,25.02546,-1.00109
2017-05-10 00:45:50,127180.92500008643,3.9337,0.14455,25.02546,-0.99868
2017-05-10 00:46:50,127240.92199914157,3.93435,0.14455,25.03666,-0.99626
2017-05-10 00:47:50,127300.91699659824,3.93499,0.14537,25.02546,-0.99385
2017-05-10 00:48:50,127360.91099828482,3.93563,0.14537,25.02546,-0.99144
2017-05-10 00:49:50,127420.92100270092,3.93692,0.14537,25.03666,-0.98902
2017-05-10 00:50:50,127480.91700598598,3.93756,0.14537,25.02546,-0.9866
2017-05-10 00:51:50,127540.91900400817,3.93821,0.14537,25.02546,-0.98419
2017-05-10 00:52:50,127600.92300362885,3.93885,0.14455,25.02546,-0.98177
2017-05-10 00:53:50,127660.91200634837,3.94014,0.14537,25.02546,-0.97936
2017-05-10 00:54:50,127720.9120027721,3.94078,0.14537,25.02546,-0.97694
2017-05-10 00:55:50,127780.90999759734,3.94142,0.14537,25.02546,-0.97452
2017-05-10 00:56:50,127840.9150030464,3.94207,0.14455,25.23841,-0.97211
2017-05-10 00:57:50,127900.92200003564,3.94335,0.14455,25.02546,-0.96969
2017-05-10 00:58:50,127960.92300228775,3.944,0.14537,25.02546,-0.96727
2017-05-10 00:59:50,128020.92099711299,3.94464,0.14455,25.02546,-0.96486
2017-05-10 01:00:50,128080.91600462794,3.94528,0.14537,25.03666,-0.96244
2017-05-10 01:01:50,128140.92100001872,3.94593,0.14537,25.02546,-0.96002
2017-05-10 01:02:50,128200.91200433671,3.94721,0.14537,25.02546,-0.95761
2017-05-10 01:03:50,128260.91999709606,3.94786,0.14455,25.02546,-0.95519
2017-05-10 01:04:50,128320.91700620949,3.94914,0.14537,25.02546,-0.95278
2017-05-10 01:05:50,128380.92400319874,3.94979,0.14537,25.02546,-0.95036
2017-05-10 01:06:50,128440.91499745846,3.95043,0.14537,25.03666,-0.94795
2017-05-10 01:07:50,128500.91500394046,3.95107,0.14537,25.03666,-0.94553
2017-05-10 01:08:50,128560.91999933124,3.95236,0.14455,25.02546,-0.94311
2017-05-10 01:09:50,128620.91100364923,3.953,0.14455,25.02546,-0.9407
2017-05-10 01:10:50,128680.92099800706,3.95365,0.14455,25.02546,-0.93828
2017-05-10 01:11:50,128740.91499969363,3.95493,0.14455,25.03666,-0.93587
2017-05-10 01:12:50,128800.92000514269,3.95558,0.14455,25.02546,-0.93345
2017-05-10 01:13:50,128860.91700419784,3.95622,0.14455,25.02546,-0.93103
2017-05-10 01:14:50,128920.92300541699,3.95751,0.14537,25.02546,-0.92862
2017-05-10 01:15:50,128980.91199807823,3.95815,0.14455,25.01425,-0.9262
2017-05-10 01:16:50,129040.92299826443,3.95879,0.14537,25.02546,-0.92378
2017-05-10 01:17:50,129100.91499835253,3.96008,0.14537,25.02546,-0.92137
2017-05-10 01:18:50,129160.92000380158,3.96073,0.14537,25.02546,-0.91895
2017-05-10 01:19:50,129220.91500125825,3.96201,0.14537,25.02546,-0.91654
2017-05-10 01:20:50,129280.91400191188,3.96266,0.14455,25.02546,-0.91412
2017-05-10 01:21:50,129340.91800153255,3.9633,0.14537,25.03666,-0.9117
2017-05-10 01:22:50,129400.91799795628,3.96394,0.14455,25.02546,-0.90929
2017-05-10 01:23:50,129460.91300547123,3.96523,0.14455,25.02546,-0.90687
2017-05-10 01:24:50,129520.92000246048,3.96587,0.14537,25.03666,-0.90445
2017-05-10 01:25:50,129580.91499991715,3.96652,0.14537,25.02546,-0.90204
2017-05-10 01:26:50,129640.9219969064,3.9678,0.14455,25.02546,-0.89962
2017-05-10 01:27:50,129700.91099962592,3.96845,0.14455,25.02546,-0.89721
2017-05-10 01:28:50,129760.91900244355,3.96973,0.14455,25.23841,-0.89479
2017-05-10 01:29:50,129820.91899886727,3.97038,0.14537,25.02546,-0.89238
2017-05-10 01:30:50,129880.9170037508,3.97102,0.14537,25.02546,-0.88996
2017-05-10 01:31:50,129940.91700017452,3.97231,0.14455,25.02546,-0.88754
2017-05-10 01:32:50,130000.9110018611,3.97295,0.14537,25.02546,-0.88513
2017-05-10 01:33:50,130060.91400571167,3.97424,0.14455,25.02546,-0.88272
2017-05-10 01:34:50,130120.92199847102,3.97488,0.14537,25.02546,-0.88029
2017-05-10 01:35:50,130180.91000542045,3.97552,0.14537,25.23841,-0.87788
2017-05-10 01:36:50,130240.91900400817,3.97681,0.14455,25.18237,-0.87546
2017-05-10 01:37:50,130300.9180046618,3.97745,0.14537,25.02546,-0.87305
2017-05-10 01:38:50,130360.91399788857,3.97874,0.14537,25.2272,-0.87063
2017-05-10 01:39:50,130420.91799750924,3.97938,0.14537,25.23841,-0.86821
2017-05-10 01:40:50,130480.91800399125,3.98003,0.14537,25.23841,-0.8658
2017-05-10 01:41:50,130540.91599881649,3.98131,0.14537,25.23841,-0.86339
2017-05-10 01:42:50,130600.9160052985,3.98196,0.14537,25.02546,-0.86097
2017-05-10 01:43:50,130660.90999692678,3.98324,0.14455,25.01425,-0.85855
2017-05-10 01:44:50,130720.91500237584,3.98389,0.14455,25.03666,-0.85614
2017-05-10 01:45:50,130780.91900199652,3.98517,0.14455,25.23841,-0.85372
2017-05-10 01:46:50,130840.91300368309,3.98582,0.14537,25.23841,-0.85131
2017-05-10 01:47:50,130900.91900490224,3.9871,0.14537,25.23841,-0.84889
2017-05-10 01:48:50,130960.91900132596,3.98775,0.14455,25.23841,-0.84647
2017-05-10 01:49:50,131020.91399878263,3.98903,0.14537,25.02546,-0.84406
2017-05-10 01:50:50,131080.92299737036,3.98968,0.14455,25.02546,-0.84164
2017-05-10 01:51:50,131140.9200064838,3.99096,0.14455,25.23841,-0.83922
2017-05-10 01:52:50,131200.91399811208,3.99225,0.14537,25.23841,-0.83681
2017-05-10 01:53:50,131260.91999933124,3.99289,0.14537,25.02546,-0.83439
2017-05-10 01:54:50,131320.91100364923,3.99354,0.14537,25.02546,-0.83198
2017-05-10 01:55:50,131380.91900646687,3.99482,0.14455,25.02546,-0.82956
2017-05-10 01:56:50,131440.91200232506,3.99611,0.14537,25.23841,-0.82715
2017-05-10 01:57:50,131500.91699771583,3.99676,0.14537,25.23841,-0.82473
2017-05-10 01:58:50,131560.91200523078,3.99804,0.14537,25.23841,-0.82232
2017-05-10 01:59:50,131620.91400325298,3.99869,0.14455,25.23841,-0.8199
2017-05-10 02:00:50,131680.91500550508,3.99997,0.14455,25.2272,-0.81749
2017-05-10 02:01:50,131740.91200456023,4.00062,0.14455,25.23841,-0.81507
2017-05-10 02:02:50,131800.91499835253,4.0019,0.14455,25.23841,-0.81265
2017-05-10 02:03:50,131860.91100163758,4.00319,0.14455,25.23841,-0.81024
2017-05-10 02:04:50,131920.91299965978,4.00383,0.14537,25.2272,-0.80782
2017-05-10 02:05:50,131980.91699928045,4.00512,0.14455,25.23841,-0.8054
2017-05-10 02:06:50,132040.92099890113,4.00576,0.14455,25.23841,-0.80298
2017-05-10 02:07:50,132100.91600641608,4.00705,0.14455,25.23841,-0.80057
2017-05-10 02:08:50,132160.91499701142,4.00769,0.14537,25.23841,-0.79816
2017-05-10 02:09:50,132220.91000452638,4.00898,0.14455,25.23841,-0.79574
2017-05-10 02:10:50,132280.92200048268,4.00962,0.14537,25.23841,-0.79332
2017-05-10 02:11:50,132340.91400057077,4.01091,0.14537,25.23841,-0.79091
2017-05-10 02:12:50,132400.9220033884,4.0122,0.14537,25.23841,-0.78849
2017-05-10 02:13:50,132460.91799661517,4.01284,0.14537,25.23841,-0.78607
2017-05-10 02:14:50,132520.9169972688,4.01413,0.14455,25.2272,-0.78366
2017-05-10 02:15:50,132580.91500215232,4.01541,0.14455,25.23841,-0.78124
2017-05-10 02:16:50,132640.92199914157,4.01606,0.14455,25.23841,-0.77883
2017-05-10 02:17:50,132700.91399922967,4.01734,0.14455,25.23841,-0.77641
2017-05-10 02:18:50,132760.91400571167,4.01799,0.14537,25.23841,-0.774
2017-05-10 02:19:50,132820.91200053692,4.01927,0.14455,25.2272,-0.77158
2017-05-10 02:20:50,132880.91700598598,4.02056,0.14537,25.2272,-0.76916
2017-05-10 02:21:50,132940.91299921274,4.0212,0.14455,25.23841,-0.76675
2017-05-10 02:22:50,133000.91100409627,4.02249,0.14537,25.23841,-0.76433
2017-05-10 02:23:50,133060.9100047499,4.02313,0.14537,25.23841,-0.76192
2017-05-10 02:24:50,133120.91600596905,4.02442,0.14455,25.23841,-0.7595
2017-05-10 02:25:50,133180.91899976134,4.02506,0.14455,25.23841,-0.75708
2017-05-10 02:26:50,133240.9150030464,4.02635,0.14455,25.23841,-0.75467
2017-05-10 02:27:50,133300.92300586402,4.02764,0.14537,25.23841,-0.75225
2017-05-10 02:28:50,133360.92399805784,4.02828,0.14537,25.23841,-0.74983
2017-05-10 02:29:50,133420.91799974442,4.02957,0.14537,25.23841,-0.74742
2017-05-10 02:30:50,133480.91299720109,4.03085,0.14455,25.23841,-0.745
2017-05-10 02:31:50,133540.91699682176,4.0315,0.14537,25.23841,-0.74258
2017-05-10 02:32:50,133600.91200433671,4.03279,0.14537,25.2272,-0.74017
2017-05-10 02:33:50,133660.914998129,4.03407,0.14537,25.23841,-0.73776
2017-05-10 02:34:50,133720.92200517654,4.03472,0.14537,25.23841,-0.73534
2017-05-10 02:35:50,133780.9170026332,4.036,0.14455,25.2272,-0.73292
2017-05-10 02:36:50,133840.91300591826,4.03665,0.14537,25.2272,-0.73051
2017-05-10 02:37:50,133900.913002342,4.03793,0.14455,25.23841,-0.72809
2017-05-10 02:38:50,133960.91799773276,4.03858,0.14537,25.216,-0.72567
2017-05-10 02:39:50,134020.9130052477,4.03986,0.14455,25.2272,-0.72326
2017-05-10 02:40:50,134080.91300167143,4.04115,0.14455,25.23841,-0.72084
2017-05-10 02:41:50,134140.9170012921,4.04179,0.14455,25.23841,-0.71843
2017-05-10 02:42:50,134200.91300457716,4.04308,0.14537,25.216,-0.71601
2017-05-10 02:43:50,134260.91500259936,4.04437,0.14537,25.2272,-0.71359
2017-05-10 02:44:50,134320.91499902308,4.04501,0.14455,25.23841,-0.71118
2017-05-10 02:45:50,134380.9139996767,4.0463,0.14455,25.02546,-0.70876
2017-05-10 02:46:50,134440.9140061587,4.04694,0.14455,25.2272,-0.70635
2017-05-10 02:47:50,134500.92100314796,4.04823,0.14537,25.02546,-0.70393
2017-05-10 02:48:50,134560.92200540006,4.04951,0.14455,25.23841,-0.70151
2017-05-10 02:49:50,134620.9200002253,4.05016,0.14455,25.02546,-0.69909
2017-05-10 02:50:50,134680.9110045433,4.05144,0.14537,25.02546,-0.69668
2017-05-10 02:51:50,134740.91800153255,4.05209,0.14537,25.02546,-0.69426
2017-05-10 02:52:50,134800.91099739075,4.05337,0.14537,25.02546,-0.69185
2017-05-10 02:53:50,134860.9169986099,4.05466,0.14455,25.03666,-0.68943
2017-05-10 02:54:50,134920.91000452638,4.0553,0.14537,25.23841,-0.68702
2017-05-10 02:55:50,134980.92400208116,4.05659,0.14455,25.02546,-0.6846
2017-05-10 02:56:50,135040.9110032022,4.05723,0.14537,25.02546,-0.68219
2017-05-10 02:57:50,135100.9120054543,4.05852,0.14455,25.23841,-0.67977
2017-05-10 02:58:50,135160.9149992466,4.05916,0.14455,25.23841,-0.67735
2017-05-10 02:59:50,135220.91300413013,4.06045,0.14455,25.23841,-0.67494
2017-05-10 03:00:50,135280.91500215232,4.06109,0.14455,25.2272,-0.67252
2017-05-10 03:01:50,135340.919001773,4.06238,0.14537,25.2272,-0.6701
2017-05-10 03:02:50,135400.91800242662,4.06367,0.14537,25.01425,-0.66768
2017-05-10 03:03:50,135460.91599725187,4.06431,0.14537,25.2272,-0.66527
2017-05-10 03:04:50,135520.9230042994,4.0656,0.14455,25.2272,-0.66285
2017-05-10 03:05:50,135580.92200495303,4.06624,0.14537,25.2272,-0.66043
2017-05-10 03:06:50,135640.92200137675,4.06753,0.14455,25.02546,-0.65802
2017-05-10 03:07:50,135700.91400146484,4.06817,0.14455,25.02546,-0.65561
2017-05-10 03:08:50,135760.91300211847,4.06946,0.14455,25.23841,-0.65319
2017-05-10 03:09:50,135820.91500014067,4.0701,0.14537,25.01425,-0.65077
2017-05-10 03:10:50,135880.91899976134,4.07139,0.14455,25.02546,-0.64835
2017-05-10 03:11:50,135940.913997218,4.07268,0.14455,25.216,-0.64594
2017-05-10 03:12:50,136000.91499947011,4.07332,0.14455,25.02546,-0.64352
2017-05-10 03:13:50,136060.92200651765,4.07461,0.14537,25.03666,-0.6411
2017-05-10 03:14:50,136120.91500237584,4.07525,0.14537,25.02546,-0.63869
2017-05-10 03:15:50,136180.91600462794,4.07654,0.14537,25.02546,-0.63627
2017-05-10 03:16:50,136240.91500528157,4.07718,0.14537,25.02546,-0.63386
2017-05-10 03:17:50,136300.91700330377,4.07847,0.14455,25.03666,-0.63144
2017-05-10 03:18:50,136360.91900132596,4.07911,0.14455,25.02546,-0.62902
2017-05-10 03:19:50,136420.91399878263,4.07975,0.14455,25.02546,-0.62661
2017-05-10 03:20:50,136480.9179984033,4.08104,0.14537,25.02546,-0.62419
2017-05-10 03:21:50,136540.91800488532,4.08168,0.14455,25.02546,-0.62178
2017-05-10 03:22:50,136600.91399811208,4.08297,0.14537,25.02546,-0.61937
2017-05-10 03:23:50,136660.9120029956,4.08361,0.14455,25.02546,-0.61695
2017-05-10 03:24:50,136720.91899998486,4.0849,0.14455,25.02546,-0.61453
2017-05-10 03:25:50,136780.9150032699,4.08554,0.14455,25.01425,-0.61211
2017-05-10 03:26:50,136840.91499969363,4.08619,0.14455,25.02546,-0.6097
2017-05-10 03:27:50,136900.9189993143,4.08747,0.14455,25.02546,-0.60728
2017-05-10 03:28:50,136960.9109994024,4.08812,0.14455,25.02546,-0.60487
2017-05-10 03:29:50,137020.91900222003,4.08876,0.14455,25.02546,-0.60245
2017-05-10 03:30:50,137080.91199807823,4.09005,0.14455,25.02546,-0.60004
2017-05-10 03:31:50,137140.91200456023,4.09069,0.14537,25.02546,-0.59762
2017-05-10 03:32:50,137200.91100521386,4.09133,0.14537,25.02546,-0.59521
2017-05-10 03:33:50,137260.91100163758,4.09262,0.14537,25.02546,-0.59279
2017-05-10 03:34:50,137320.91200388968,4.09326,0.14537,25.02546,-0.59037
2017-05-10 03:35:50,137380.91900087893,4.09391,0.14455,25.02546,-0.58795
2017-05-10 03:36:50,137440.9120067954,4.09519,0.14537,25.02546,-0.58554
2017-05-10 03:37:50,137500.91799795628,4.09584,0.14537,25.02546,-0.58312
