Timestamp,Time [s],Voltage [V],Current [A],Temperature [degC],Capacity [Ah],Time_diff,Cumulative_Capacity_Ah,SOC [-]
2017-05-09 14:29:50,90220.91099917889,3.49041,0.14455,25.02546,-2.48696,0.016664444468915462,-2.5166567073607484,0.16324857832470252
2017-05-09 14:30:50,90280.90999983251,3.49105,0.14455,25.02546,-2.48454,0.01666638907045126,-2.514247580820615,0.16405231890350036
2017-05-09 14:31:50,90340.91800265014,3.49234,0.14537,25.03666,-2.48212,0.016668889671564102,-2.5118244243290597,0.16486074020001407
2017-05-09 14:32:50,90400.92200227082,3.49298,0.14455,25.02546,-2.4797,0.01666777767241001,-2.509415097066513,0.16566454774447192
2017-05-09 14:33:50,90460.91400235891,3.49427,0.14455,25.03666,-2.47729,0.016664444468915462,-2.507006251618531,0.1664681945443982
2017-05-09 14:34:50,90520.91300301254,3.49555,0.14537,25.02546,-2.47488,0.01666638907045126,-2.5045834586393596,0.16727649456473614
2017-05-09 14:35:50,90580.91700263321,3.49684,0.14537,25.02546,-2.47246,0.01666777767241001,-2.5021604637991213,0.16808486193061534
2017-05-09 14:36:50,90640.91800488532,3.49813,0.14455,25.03666,-2.47004,0.016666945070028305,-2.499751256889249,0.16888862932262516
2017-05-09 14:37:50,90700.9119965136,3.49877,0.14537,25.03666,-2.46763,0.016664997674524784,-2.497328666177303,0.1696968618619179
2017-05-09 14:38:50,90760.92100515962,3.50006,0.14455,25.03666,-2.46521,0.016669169068336487,-2.494919137788475,0.17050073650677533
2017-05-09 14:39:50,90820.91800421476,3.50134,0.14455,25.02546,-2.46279,0.016665833070874214,-2.4925100916180805,0.1713044502723613
2017-05-09 14:40:50,90880.92099800706,3.50199,0.14537,25.02546,-2.46037,0.016667498275637627,-2.490087137393751,0.1721128040878298
2017-05-09 14:41:50,90940.92100448906,3.50327,0.14455,25.03666,-2.45796,0.016666668467223644,-2.4876779704668137,0.17291655814060358
2017-05-09 14:42:50,91000.92100091279,3.50456,0.14455,25.03666,-2.45554,0.01666666567325592,-2.4852688039437445,0.17372031205863758
2017-05-09 14:43:50,91060.91399677098,3.50585,0.14455,25.02546,-2.45313,0.016664721071720123,-2.4828599185128275,0.1745239721977998
2017-05-09 14:44:50,91120.92199958861,3.50713,0.14537,25.03666,-2.45071,0.016668889671564102,-2.4804367620212724,0.1753323934943135
2017-05-09 14:45:50,91180.92100024223,3.50778,0.14455,25.03666,-2.44829,0.01666638907045126,-2.478027635481139,0.17613613407311146
2017-05-09 14:46:50,91240.92099666595,3.50906,0.14455,25.02546,-2.44588,0.01666666567325592,-2.4756184689580696,0.17693988799114546
2017-05-09 14:47:50,91300.91900154948,3.51035,0.14537,25.02546,-2.44346,0.0166661124676466,-2.473195716188648,0.17774817459657677
2017-05-09 14:48:50,91360.92200540006,3.51099,0.14455,25.03666,-2.44104,0.01666750106960535,-2.4707864289090367,0.17855196880179847
2017-05-09 14:49:50,91420.91500125825,3.51228,0.14537,25.02546,-2.43863,0.016664721071720123,-2.4683638784068407,0.1793601879261847
2017-05-09 14:50:50,91480.91800510883,3.51357,0.14455,25.02546,-2.43621,0.01666750106960535,-2.4659545911272294,0.18016398213140639
2017-05-09 14:51:50,91540.91899730265,3.51421,0.14455,25.02546,-2.43379,0.01666694227606058,-2.463545384621225,0.18096774938867644
2017-05-09 14:52:50,91600.91799795628,3.5155,0.14455,25.03666,-2.43138,0.01666638907045126,-2.4611362580810914,0.18177148996747428
2017-05-09 14:53:50,91660.91400124133,3.51678,0.14455,25.02546,-2.42897,0.016665556468069553,-2.458727251893632,0.1825751903938243
2017-05-09 14:54:50,91720.92099823058,3.51807,0.14537,25.02546,-2.42655,0.016668610274791718,-2.4563041360179856,0.18338359813992733
2017-05-09 14:55:50,91780.91700151563,3.51871,0.14537,25.03666,-2.42413,0.016665556468069553,-2.453881464074222,0.18419185778004143
2017-05-09 14:56:50,91840.91300480068,3.52,0.14537,25.03666,-2.42172,0.016665556468069553,-2.4514587921304587,0.18500011742015565
2017-05-09 14:57:50,91900.9229991585,3.52064,0.14455,25.03666,-2.4193,0.016669442877173424,-2.449049224162563,0.18580400526950946
2017-05-09 14:58:50,91960.92100404203,3.52193,0.14537,25.02546,-2.41689,0.0166661124676466,-2.4466264713931416,0.18661229187494077
2017-05-09 14:59:50,92020.91199830174,3.52257,0.14455,25.02546,-2.41447,0.016664165072143078,-2.4442176663319635,0.187415925200891
2017-05-09 15:00:50,92080.91200478375,3.52386,0.14537,25.02546,-2.41206,0.016666668467223644,-2.4417948327368832,0.18822423877163974
2017-05-09 15:01:50,92140.91400280595,3.5245,0.14455,25.03666,-2.40964,0.016667221672832966,-2.439385585844075,0.18902801950288572
2017-05-09 15:02:50,92200.9200040251,3.52579,0.14537,25.02546,-2.40722,0.016668333671987057,-2.436962510178178,0.18983641383408223
2017-05-09 15:03:50,92260.91599725187,3.52644,0.14455,25.03666,-2.40481,0.01666555367410183,-2.4345535043945867,0.19064011412569248
2017-05-09 15:04:50,92320.91699950397,3.52772,0.14455,25.03666,-2.40239,0.016666945070028305,-2.4321442974847143,0.1914438815177022
2017-05-09 15:05:50,92380.91100119054,3.52837,0.14537,25.03666,-2.39998,0.016665000468492508,-2.4297217063666094,0.1922521141924991
2017-05-09 15:06:50,92440.91299921274,3.52901,0.14537,25.02546,-2.39756,0.016667221672832966,-2.4272987923520297,0.19306045459306098
2017-05-09 15:07:50,92500.92000626028,3.5303,0.14455,25.02546,-2.39514,0.01666861306875944,-2.4248893443329407,0.19386430242470654
2017-05-09 15:08:50,92560.91599948704,3.53094,0.14537,25.03666,-2.39272,0.01666555367410183,-2.4224666727953363,0.1946725619293166
2017-05-09 15:09:50,92620.91999910772,3.53158,0.14537,25.03666,-2.39031,0.01666777767241001,-2.420043677955098,0.19548092929519578
2017-05-09 15:10:50,92680.91600239277,3.53223,0.14455,25.02546,-2.3879,0.016665556468069553,-2.4176346717676385,0.1962846297215457
2017-05-09 15:11:50,92740.9150030464,3.53351,0.14455,25.03666,-2.38548,0.01666638907045126,-2.415225545227505,0.19708837030034365
2017-05-09 15:12:50,92800.90900473297,3.53416,0.14537,25.02546,-2.38306,0.016665000468492508,-2.4128029541094,0.19789660297514045
2017-05-09 15:13:50,92860.92100068927,3.5348,0.14455,25.02546,-2.38064,0.01666999887675047,-2.4103933057717657,0.19870051763770624
2017-05-09 15:14:50,92920.92000134289,3.53609,0.14455,25.03666,-2.37823,0.01666638907045126,-2.407984179231632,0.19950425821650408
2017-05-09 15:15:50,92980.91900199652,3.53673,0.14455,25.02546,-2.37581,0.01666638907045126,-2.4055750526914985,0.20030799879530203
2017-05-09 15:16:50,93040.91399945319,3.53737,0.14537,25.02546,-2.3734,0.01666527707129717,-2.403152421363644,0.20111624488500546
2017-05-09 15:17:50,93100.91400593519,3.53866,0.14537,25.03666,-2.37098,0.016666668467223644,-2.4007295877685637,0.2019245584557542
2017-05-09 15:18:50,93160.91299653053,3.5393,0.14537,25.02546,-2.36857,0.016666386276483536,-2.3983067951955515,0.20273285834058796
2017-05-09 15:19:50,93220.92099934816,3.53995,0.14537,25.03666,-2.36615,0.016668889671564102,-2.3958836387039963,0.20354127963710167
2017-05-09 15:20:50,93280.91799840331,3.54059,0.14537,25.03666,-2.36373,0.016665833070874214,-2.393460926550483,0.20434955269212252
2017-05-09 15:21:50,93340.91200008988,3.54123,0.14455,25.02546,-2.36132,0.016665000468492508,-2.3910520007327625,0.20515322630526056
2017-05-09 15:22:50,93400.92300027609,3.54252,0.14455,25.24962,-2.3589,0.01666972227394581,-2.3886423923780638,0.2059571276285901
2017-05-09 15:23:50,93460.91400459409,3.54316,0.14455,25.02546,-2.35649,0.0166641678661108,-2.3862335869130176,0.2067607610892802
2017-05-09 15:24:50,93520.91300524771,3.54381,0.14537,25.03666,-2.35407,0.01666638907045126,-2.383810793933846,0.20756906110961815
2017-05-09 15:25:50,93580.92200383544,3.54445,0.14455,25.02546,-2.35165,0.016669166274368763,-2.3814012659488863,0.2083729356197358
2017-05-09 15:26:50,93640.92100448906,3.54509,0.14455,25.02546,-2.34923,0.01666638907045126,-2.3789921394087528,0.20917667619853364
2017-05-09 15:27:50,93700.92100091279,3.54574,0.14537,25.03666,-2.34682,0.01666666567325592,-2.3765693062198316,0.2099849896337782
2017-05-09 15:28:50,93760.91399677098,3.54702,0.14455,25.02546,-2.3444,0.016664721071720123,-2.3741604207889146,0.21078864977294043
2017-05-09 15:29:50,93820.9120016545,3.54767,0.14455,25.03666,-2.34199,0.0166661124676466,-2.3717513342317162,0.21159237701250233
2017-05-09 15:30:50,93880.92100024223,3.54831,0.14537,25.02546,-2.33957,0.016669166274368763,-2.3693281375304114,0.21240081172392267
2017-05-09 15:31:50,93940.91900512576,3.54895,0.14455,25.02546,-2.33715,0.0166661124676466,-2.366919050973213,0.21320453896348457
2017-05-09 15:32:50,94000.916999951,3.5496,0.14537,25.02546,-2.33474,0.016666109673678875,-2.3644962986099505,0.21401282543341182
2017-05-09 15:33:50,94060.9189979732,3.55024,0.14537,25.03666,-2.33232,0.016667221672832966,-2.3620733845953708,0.2148211658339737
2017-05-09 15:34:50,94120.91200388968,3.55088,0.14455,25.02546,-2.32991,0.016664723865687847,-2.3596644987605857,0.2156248261078756
2017-05-09 15:35:50,94180.92100247741,3.55217,0.14455,25.02546,-2.32749,0.016669166274368763,-2.357254970775626,0.21642870061799324
2017-05-09 15:36:50,94240.92200472951,3.55281,0.14455,25.02546,-2.32507,0.016666945070028305,-2.3548457638657534,0.21723246801000307
2017-05-09 15:37:50,94300.91999955475,3.55346,0.14537,25.03666,-2.32266,0.016666109673678875,-2.352423011502491,0.21804075447993032
2017-05-09 15:38:50,94360.91199964285,3.5541,0.14537,25.23841,-2.32024,0.016664444468915462,-2.3500005012100447,0.2188489601894098
2017-05-09 15:39:50,94420.92200405896,3.55474,0.14455,25.03666,-2.31782,0.016669445671141148,-2.347590932838281,0.2196528481735034
2017-05-09 15:40:50,94480.91799728572,3.55539,0.14537,25.23841,-2.31541,0.01666555367410183,-2.345168261300677,0.22046110767811344
2017-05-09 15:41:50,94540.91600216925,3.55603,0.14455,25.02546,-2.31299,0.0166661124676466,-2.3427591747434784,0.22126483491767535
2017-05-09 15:42:50,94600.9120054543,3.55667,0.14455,25.0815,-2.31058,0.016665556468069553,-2.340350168556019,0.22206853534402538
2017-05-09 15:43:50,94660.91700084507,3.55732,0.14537,25.02546,-2.30816,0.016668054275214672,-2.3379271335060308,0.2228769161248112
2017-05-09 15:44:50,94720.91800309718,3.55796,0.14455,25.23841,-2.30574,0.016666945070028305,-2.3355179265961583,0.22368068351682102
2017-05-09 15:45:50,94780.91099895537,3.5586,0.14455,25.23841,-2.30333,0.016664721071720123,-2.3331090411652413,0.22448434365598313
2017-05-09 15:46:50,94840.91499857605,3.55925,0.14537,25.23841,-2.30092,0.01666777767241001,-2.330686046325003,0.22529271102186232
2017-05-09 15:47:50,94900.9200040251,3.55989,0.14455,25.23841,-2.29849,0.016668057069182396,-2.328276678675653,0.226096532040296
2017-05-09 15:48:50,94960.9120041132,3.56053,0.14455,25.02546,-2.29608,0.016664444468915462,-2.325867833227671,0.22690017884022218
2017-05-09 15:49:50,95020.92199847102,3.56118,0.14537,25.02546,-2.29366,0.016669442877173424,-2.3234445963166164,0.22770862696654914
2017-05-09 15:50:50,95080.91899752617,3.56182,0.14537,25.23841,-2.29125,0.016665833070874214,-2.321021884163103,0.22851690002156988
2017-05-09 15:51:50,95140.91400504112,3.56247,0.14537,25.23841,-2.28883,0.016665279865264893,-2.3185992524290895,0.22932514624677747
2017-05-09 15:52:50,95200.91199986637,3.56311,0.14455,25.23841,-2.28642,0.016666109673678875,-2.316190166275759,0.2301288733515996
2017-05-09 15:53:50,95260.91899685562,3.56375,0.14537,25.23841,-2.284,0.016668610274791718,-2.313767050400113,0.2309372810977025
2017-05-09 15:54:50,95320.92400230467,3.5644,0.14455,25.03666,-2.28158,0.016668057069182396,-2.3113576827507627,0.2317411021161362
2017-05-09 15:55:50,95380.91499656439,3.5644,0.14455,25.03666,-2.27917,0.016664165072143078,-2.3089488776895846,0.23254473544208643
2017-05-09 15:56:50,95440.91200567782,3.56568,0.14537,25.23841,-2.27675,0.016665835864841938,-2.3065261651299127,0.23335300863261121
2017-05-09 15:57:50,95500.91400370002,3.56568,0.14537,25.02546,-2.27434,0.016667221672832966,-2.304103251115333,0.2341613490331731
2017-05-09 15:58:50,95560.92000491917,3.56633,0.14455,25.23841,-2.27192,0.016668333671987057,-2.301693843483047,0.23496518339084282
2017-05-09 15:59:50,95620.92299871147,3.56761,0.14537,25.23841,-2.2695,0.016667498275637627,-2.2992708892587177,0.23577353720631133
2017-05-09 16:00:50,95680.91200143099,3.56761,0.14537,25.02546,-2.26709,0.016663611866533756,-2.29684850000168,0.23658170253556687
2017-05-09 16:01:50,95740.91800265014,3.56826,0.14537,25.03666,-2.26467,0.016668333671987057,-2.294425424335783,0.2373900968667635
2017-05-09 16:02:50,95800.91900490224,3.5689,0.14455,25.03666,-2.26225,0.016666945070028305,-2.2920162174259104,0.2381938642587732
2017-05-09 16:03:50,95860.91200076044,3.56954,0.14537,25.24962,-2.25984,0.016664721071720123,-2.2895936669237145,0.23900208338315942
2017-05-09 16:04:50,95920.91199718416,3.57019,0.14537,25.03666,-2.25742,0.01666666567325592,-2.2871708337347934,0.23981039681840388
2017-05-09 16:05:50,95980.91200366616,3.57083,0.14537,25.23841,-2.25501,0.016666668467223644,-2.284748000139713,0.2406187103891526
2017-05-09 16:06:50,96040.91600328684,3.57147,0.14537,25.23841,-2.25259,0.01666777767241001,-2.282325005299475,0.2414270777550318
2017-05-09 16:07:50,96100.91399811208,3.57212,0.14537,25.03666,-2.25018,0.016666109673678875,-2.2799022529362123,0.24223536422495906
2017-05-09 16:08:50,96160.91999933124,3.57276,0.14455,25.23841,-2.24776,0.016668333671987057,-2.2774928453039265,0.2430391985826288
2017-05-09 16:09:50,96220.91600261629,3.57276,0.14537,25.23841,-2.24534,0.016665556468069553,-2.275070173360163,0.243847458222743
2017-05-09 16:10:50,96280.92000223696,3.5734,0.14537,25.02546,-2.24292,0.01666777767241001,-2.2726471785199247,0.2446558255886222
2017-05-09 16:11:50,96340.91400392354,3.57405,0.14455,25.23841,-2.24051,0.016665000468492508,-2.270238252702204,0.24545949920176025
2017-05-09 16:12:50,96400.92300251126,3.57469,0.14455,25.23841,-2.23809,0.016669166274368763,-2.267828724717244,0.2462633737118779
2017-05-09 16:13:50,96460.92200316489,3.57533,0.14455,25.2272,-2.23568,0.01666638907045126,-2.2654195981771106,0.24706711429067585
2017-05-09 16:14:50,96520.9129974246,3.57533,0.14455,25.2272,-2.23326,0.016664165072143078,-2.2630107931159325,0.24787074761662609
2017-05-09 16:15:50,96580.91100230813,3.57662,0.14455,25.216,-2.23085,0.0166661124676466,-2.260601706558734,0.248674474856188
2017-05-09 16:16:50,96640.91400615871,3.57662,0.14537,25.23841,-2.22843,0.01666750106960535,-2.2581787519282455,0.24948282880716066
2017-05-09 16:17:50,96700.91600418091,3.57726,0.14455,25.23841,-2.22602,0.016667221672832966,-2.2557695050354374,0.25028660953840653
2017-05-09 16:18:50,96760.92000380158,3.57791,0.14537,25.23841,-2.2236,0.01666777767241001,-2.253346510195199,0.2510949769042857
2017-05-09 16:19:50,96820.91599702835,3.57855,0.14455,25.23841,-2.22118,0.01666555367410183,-2.2509375044116076,0.251898677195896
2017-05-09 16:20:50,96880.91600351036,3.57919,0.14455,25.24962,-2.21877,0.016666668467223644,-2.2485283374846703,0.25270243124866987
2017-05-09 16:21:50,96940.9230004996,3.57984,0.14537,25.23841,-2.21635,0.016668610274791718,-2.246105221609024,0.2535108389947728
2017-05-09 16:22:50,97000.92100538313,3.58048,0.14455,25.23841,-2.21393,0.0166661124676466,-2.2436961350518256,0.2543145662343347
2017-05-09 16:23:50,97060.92199757695,3.58048,0.14455,25.03666,-2.21152,0.01666694227606058,-2.2412869285458212,0.25511833349160473
2017-05-09 16:24:50,97120.91500349343,3.58112,0.14455,25.23841,-2.2091,0.016664723865687847,-2.238878042711036,0.25592199376550673
2017-05-09 16:25:50,97180.91299831867,3.58177,0.14537,25.23841,-2.20669,0.016666109673678875,-2.2364552903477737,0.256730280235434
2017-05-09 16:26:50,97240.9119989723,3.58241,0.14455,25.23841,-2.20427,0.01666638907045126,-2.23404616380764,0.2575340208142318
2017-05-09 16:27:50,97300.92099756002,3.58241,0.14537,25.23841,-2.20185,0.016669166274368763,-2.2316229671063352,0.25834245552565216
2017-05-09 16:28:50,97360.91100610793,3.58305,0.14455,25.03666,-2.19944,0.01666389126330614,-2.2292142016242242,0.25914607564710623
2017-05-09 16:29:50,97420.9150057286,3.5837,0.14455,25.23841,-2.19702,0.01666777767241001,-2.2268048743616773,0.2599498831915641
2017-05-09 16:30:50,97480.92000111938,3.58434,0.14455,25.03666,-2.19461,0.016668054275214672,-2.224395507116195,0.2607537040752579
2017-05-09 16:31:50,97540.92100337148,3.58498,0.14455,25.23841,-2.19219,0.016666945070028305,-2.2219863002063227,0.2615574714672677
2017-05-09 16:32:50,97600.91300345957,3.58498,0.14455,25.23841,-2.18978,0.016664444468915462,-2.219577454758341,0.2623611182671939
2017-05-09 16:33:50,97660.9210062772,3.58563,0.14455,25.23841,-2.18736,0.016668889671564102,-2.217167966756316,0.2631649794380756
2017-05-09 16:34:50,97720.91999687254,3.58627,0.14537,25.03666,-2.18494,0.016666386276483536,-2.214745174183304,0.26397327932290937
2017-05-09 16:35:50,97780.91300278902,3.58691,0.14537,25.23841,-2.18253,0.016664723865687847,-2.212322623274949,0.26478149858279965
2017-05-09 16:36:50,97840.91400504112,3.58756,0.14537,25.23841,-2.18011,0.016666945070028305,-2.209899749470119,0.2655898255684549
2017-05-09 16:37:50,97900.91199986637,3.5882,0.14537,25.23841,-2.1777,0.016666109673678875,-2.2074769971068564,0.26639811203838215
2017-05-09 16:38:50,97960.91800108552,3.5882,0.14455,25.23841,-2.17528,0.016668333671987057,-2.2050675894745706,0.2672019463960519
2017-05-09 16:39:50,98020.9220007062,3.58884,0.14455,25.23841,-2.17286,0.01666777767241001,-2.2026582622120237,0.26800575394050974
2017-05-09 16:40:50,98080.90999759734,3.58949,0.14455,25.04787,-2.17045,0.01666333246976137,-2.2002495775035196,0.26880934711401216
2017-05-09 16:41:50,98140.91700464487,3.59013,0.14537,25.2272,-2.16803,0.01666861306875944,-2.197826461221714,0.26961775499561924
2017-05-09 16:42:50,98200.92100426555,3.59077,0.14537,25.23841,-2.16561,0.01666777767241001,-2.195403466381476,0.27042612236149843
2017-05-09 16:43:50,98260.9180033207,3.59077,0.14537,25.23841,-2.1632,0.016665833070874214,-2.1929807542279627,0.27123439541651917
2017-05-09 16:44:50,98320.92099711299,3.59142,0.14537,25.23841,-2.16078,0.016667498275637627,-2.190557800003633,0.2720427492319877
2017-05-09 16:45:50,98380.91999776661,3.59206,0.14455,25.23841,-2.15837,0.01666638907045126,-2.1881486734634996,0.27284648981078563
2017-05-09 16:46:50,98440.91100208461,3.5927,0.14455,25.23841,-2.15595,0.0166641678661108,-2.1857398679984534,0.27365012327147564
2017-05-09 16:47:50,98500.91500170529,3.59335,0.14537,25.23841,-2.15354,0.01666777767241001,-2.183316873158215,0.27445849063735483
2017-05-09 16:48:50,98560.91800555587,3.59335,0.14537,25.24962,-2.15112,0.01666750106960535,-2.1808939185277265,0.2752668445883275
2017-05-09 16:49:50,98620.92000357807,3.59399,0.14455,25.23841,-2.1487,0.016667221672832966,-2.1784846716349184,0.2760706253195734
2017-05-09 16:50:50,98680.92000000179,3.59463,0.14537,25.23841,-2.14629,0.01666666567325592,-2.1760618384459973,0.27687893875481795
2017-05-09 16:51:50,98740.91800488532,3.59463,0.14537,25.24962,-2.14387,0.0166661124676466,-2.1736390856765757,0.27768722536024937
